MedInc,HouseAge,Population,AveOccup
0.24978159182061346,1.6178072867995743,-0.6512311501569751,-0.0408732496966618
-0.8046060423196623,1.538349208221941,-0.6997990725233484,-0.03630324214312243
0.6779900389141752,0.5848522652903408,-0.4560764075575479,-0.026356384323142985
0.08060372470829495,-0.765935070529426,-0.25032502735091205,0.005595329706969835
0.12839884086821593,1.299974972489041,0.5002701364930385,-0.04753436647443607
0.8167958993918302,0.6643103438679743,-0.32626759686924117,-0.04209967325613258
-1.0760591414790353,-0.8453931491070593,-0.709512656996623,-0.019670680407585617
-0.18384854796509836,0.5053941867127075,-0.22913175213649464,-0.01981458674445303
-1.0046822939979203,1.1410588153337744,-0.5973649089869975,0.05106072553231893
0.2278842698795045,0.2670199509798075,0.06845715399928343,0.06433312234093987
0.2738370632799568,1.8561815225324745,-0.2097045831899453,-0.03330360542307073
0.3449507217954332,-0.6070189133741593,2.436805659210431,-0.040947221700874246
0.9488114845560163,1.1410588153337744,-0.3509930846193948,-0.053650930710027994
0.6822537001575165,-0.05081236333072586,0.6883604540209932,0.08414266022384073
-0.1053655984117484,1.3794330510666744,-0.5382003490134155,-0.0013937671628546206
-0.05156977383527393,-0.36864467764125924,-0.8410875739527979,-0.10349465423351056
0.30447225888025803,-0.765935070529426,-0.18497909543979166,-0.018211270092387332
0.4158538291383994,0.028645715246907483,1.0636580359429686,-0.003582438826146326
-1.5855403411617133,-1.0837673848399594,-0.42075428220018557,0.00892354870195633
1.4957707929455928,-0.20972852048599255,-0.442830610548537,0.0038953147205390837
0.35868918580175424,0.5053941867127075,-0.3059573747887578,-0.03197409390594411
0.03649325406731112,0.2670199509798075,-0.44459671681640517,-0.03455588631382796
-0.9926808771648126,0.7437684224456076,0.09671485428517333,-0.014139080714331245
1.0048180964438531,0.2670199509798075,-0.1143348447250669,-0.0047830834619397135
0.9825523099508504,-1.3221416205728593,-0.6132598653978105,0.0077227488773405385
0.8370614497459816,-0.05081236333072586,0.5038023490287747,-0.007524834549833411
0.10097455064870187,-0.44810275621889256,-0.5814699525761844,-0.018024278303556195
-0.6603784891498578,0.10810379382454083,-0.03397700953706748,-0.06619555378550719
-0.6377442381049613,0.34647802955744084,-0.5938326964512612,-0.05236088011653646
-0.5533658557213129,-0.36864467764125924,-0.7218754008716999,-0.0517362101802473
-0.24706653751142504,0.5053941867127075,-0.6229734498710852,0.004451074210057439
-0.4523012929161943,1.4588911296443077,-0.5638088898975032,-0.07601685900818247
-0.18047972920492766,0.2670199509798075,-0.2600386118241867,-0.059436251879763785
0.26999450438163725,-0.8453931491070593,0.5700313340738292,0.00647264935318039
-0.337656179484138,1.2205168939114077,-0.4004440601197022,0.03739910743385143
-0.7293866359402277,-0.6864769919517926,-0.5223053926026023,-0.059476795658524116
-0.43677314394353284,1.8561815225324745,-0.28741325897614256,-0.11460970873675734
0.7574204687438231,1.4588911296443077,-0.18232993603798947,-0.016202337819168095
-1.4534721182043997,1.6178072867995743,0.019889231632910148,0.1427722709315007
-0.43561511249472434,0.9821426581785077,0.0799368447404262,-0.06060500400501032
0.8506946381660471,-1.7194320134610261,-0.30772348105662595,-0.0027231685222207187
-0.6751697090187317,0.9026845796008742,-0.7227584540056339,-0.06735750225349996
-1.1399614223360217,0.34647802955744084,-0.4481289293521414,-0.005855986617681999
0.5673453977598217,0.5848522652903408,-0.5867682713797887,-0.015990587090003307
-0.2901768900829835,-0.6070189133741593,-0.737770357282513,-0.018545169057451683
-0.5010965271455408,-1.0837673848399594,-0.24149449601157147,0.021257241173092183
-1.0664264253366724,1.8561815225324745,-0.26357082435992296,-0.09764158905858429
-0.5455754623384184,0.4259361081350742,3.5777103082532355,0.5283327638528622
-0.8916689521528217,1.299974972489041,-0.442830610548537,-0.0010641946312885315
5.858285811780286,0.5053941867127075,-1.0221134664092801,0.5941502208296783
0.7830024362038689,0.5053941867127075,-0.9638319595696322,0.03933366591935731
-0.6118464438861497,0.5848522652903408,-0.12316537606440749,0.09868151160563686
1.1277799811900806,-0.28918659906362587,1.7833463400992269,-0.011179661432646036
-0.5109397944604143,-1.3221416205728593,0.403134291760292,0.0009186814481187975
1.12688513870691,-2.0372643277715596,-0.3545252971551311,-0.1042101578648576
-1.0233687105582416,1.2205168939114077,-0.27681662136893387,-0.06785205290928034
-0.42935121511253194,0.5053941867127075,-0.32626759686924117,0.06747420032143778
3.817360658841297,-0.9248512276846926,-0.2167690082614178,0.03271288986923455
-1.03784410366835,-0.9248512276846926,0.23447114317888662,0.16169627477565426
-0.45514373374508843,1.8561815225324745,-0.5426156146830857,-0.10332554300080411
-0.8187656086710043,-0.28918659906362587,-0.0013040435815072785,0.01881414285201319
-1.0801122515498656,0.5848522652903408,-0.5850021651119206,0.02941045420447699
1.0234518752110469,0.4259361081350742,-0.5699902618350416,-0.014376059058457307
-0.4583020013327483,-0.8453931491070593,-0.9117318246675227,0.036271961297413724
0.5483957922338618,0.7437684224456076,-0.6997990725233484,-0.08029291982284993
0.03723018317109836,-0.8453931491070593,3.135300688152272,0.02038040226978774
-0.813291278185727,-0.36864467764125924,0.09406569488337115,0.035822136271206464
-0.6839075826779243,1.1410588153337744,-0.09137546324278135,-0.05458100406721931
-0.9697307993611501,0.5053941867127075,-0.49228158604884437,-0.00033866923494343596
-0.2758594103522583,1.8561815225324745,-0.6459328313533708,-0.08618563288225342
1.4505549286489279,-0.28918659906362587,-0.43135091980739426,-0.018912560342017857
-0.05804422238997671,0.5848522652903408,-0.49757990485244874,-0.004438152572291261
0.4420674501159767,0.9821426581785077,-0.4304678666734602,-0.1229714000296731
-0.26227885972532056,-1.004309306262326,0.047263878784865994,-0.029976204279401515
2.2323840699741497,-1.6399739348833928,0.5691482809398951,0.02632905379137935
-0.4002425155129328,-0.6864769919517926,-0.8781758055780283,-0.05578056514746766
-0.42940385290565974,-1.7194320134610261,0.7042554104318063,-0.06599993848202122
-0.7089631722066932,1.6178072867995743,0.05432830385633847,-0.0841726571781322
-0.3002307085703676,-1.242683541995226,0.15411330799088718,-0.10869724127731832
0.006963452122690644,1.2205168939114077,-0.1708502452968467,-0.07475862465358521
0.09044699202316892,0.18756187240217417,0.878216877816816,-0.049607833262996816
-0.5523130998587595,-1.1632254634175927,-0.3192031717977687,-0.023192048058485362
-1.1138530769446995,1.8561815225324745,-0.30065905598515347,0.05257289900872716
0.8820667628701362,-2.0372643277715596,0.053445250722404414,-0.09008433361152544
0.6135087423327847,0.028645715246907483,0.7810810330840694,-0.04574993113949717
0.819375151255086,1.2205168939114077,-0.5117087549953937,-0.07843934213262477
0.2216203724973119,-0.9248512276846926,-0.9744285971768408,-0.07260957702182626
-0.18737528010465196,-0.05081236333072586,0.13821835158007412,-0.09987062528868919
-0.2760699615247689,0.2670199509798075,1.028335910585606,0.050220296247332825
-1.024895206558944,0.6643103438679743,-0.5284867645401408,0.1567725930482027
-0.8436632848203903,0.5848522652903408,0.3519172099921165,0.07800998128230684
-0.6156363649913418,-1.6399739348833928,0.23712030258068878,-0.08492603764788995
-0.5526289266175255,0.34647802955744084,-0.606195440326338,-0.11414155007336843
0.922597863578439,1.0616007367561409,-0.5576275179599648,-0.09124580612480002
-0.5498391235817593,-0.36864467764125924,-0.9567675344981597,-0.12850380447910673
-0.3110214561615392,1.299974972489041,-0.5761716337725801,-0.03632608394466363
-0.7767606497551269,-0.28918659906362587,-0.471971363968361,-0.15861395361368852
-0.7118582508287149,-1.0837673848399594,-0.34039644701218613,-0.11747978888177885
0.6521975202816193,0.028645715246907483,0.23447114317888662,-0.07681698606216199
0.5177079588404325,-0.9248512276846926,0.043731666249129754,0.04655989938726818
-0.25111964758225525,-1.0837673848399594,1.2879535319622195,0.08266097196321608
-0.4401419627037036,0.7437684224456076,-0.7006821256572824,-0.08509735620140024
-0.4159812156581049,-1.1632254634175927,-0.6759566379071288,-0.016938353511536778
-0.7653382486464234,-0.28918659906362587,0.14881498918728284,-0.10014463165197517
4.197089698464279,0.18756187240217417,0.5885754498864445,-0.042607651107814434
-0.026987924444653977,-0.28918659906362587,-0.4649069388968885,0.03726600014549305
4.261518357252541,-0.05081236333072586,-1.0901085577222027,-0.0628679320566948
1.4359742599525644,-0.36864467764125924,-0.037509222072803716,0.005613831196329119
-0.4209291682121054,-1.481057777728126,-0.12581453546620966,-0.029421807909449454
0.12960951011015223,-0.44810275621889256,0.2238745055716779,-0.06828482834693692
0.19967041276307543,-0.8453931491070593,2.012057101788148,-0.0023688625519431945
-0.3182328338200294,0.10810379382454083,1.355948623275142,-0.027707107699062487
-1.2442368905219279,0.2670199509798075,-0.12669758860014374,0.07171533992582468
0.8805402668694338,0.4259361081350742,-1.0750966544453235,-0.01358371260473507
1.0206094343821526,-0.6864769919517926,0.17972184887497492,0.07081012068720204
-0.0704667415681059,0.6643103438679743,-0.12404842919834155,-0.07628555535434635
-1.0753748501683755,0.10810379382454083,0.6812960289495207,-0.042622120183389525
-0.9288312341009537,0.2670199509798075,-0.2450267085473077,0.004709321146762947
-0.1024178819965992,-0.6864769919517926,0.32895782850983096,-0.01324302053249524
0.09686880278474415,-1.1632254634175927,0.03490113490978916,-0.06814612959111822
-0.03883142789837878,0.9026845796008742,-0.14082643874308867,-0.04688919348951945
-0.3925047599231659,-1.1632254634175927,-0.5823530057101184,0.032139011977861405
-0.7833930116892128,-0.1302704419083592,0.4093156636978304,0.019562771906635752
-0.6157416405775971,0.5053941867127075,-0.737770357282513,0.003332242606158639
-0.3197593298207317,1.8561815225324745,-0.2679860900295932,-0.06531333156000292
-0.33549802996590383,1.538349208221941,-0.6574125220945135,-0.06719106827718246
0.6628303544934078,-1.004309306262326,0.9744696694156285,0.003487882932615143
1.6107843709295426,-0.8453931491070593,-0.33333202194071365,0.02468071962852521
-0.754389587675869,1.4588911296443077,-0.20528931752027502,0.14614249044688407
0.2654676541726578,0.6643103438679743,-0.5205392863347342,-0.05537684958248015
3.2697696969341887,1.8561815225324745,-0.6777227441749969,-0.03600434453207407
-0.7414933283595907,-0.765935070529426,-0.49228158604884437,-0.0802578444771215
0.961339279320401,0.7437684224456076,-0.40132711325363624,-0.05344905804735998
0.04175703338007783,1.299974972489041,-0.5691072087011075,0.020302479061834338
0.7038351953398593,0.10810379382454083,-0.5382003490134155,-0.056119932592692
-0.2740697253859176,-0.44810275621889256,-0.5205392863347342,-0.02463367240806931
-0.35039452542103317,-1.7194320134610261,1.1819871558901325,0.003030799959066106
0.37174335849741535,0.2670199509798075,-0.547030880352756,-0.03610728679674878
0.8374825520910033,-0.9248512276846926,-0.039275328340671836,-0.047116913899844126
-0.38813582309356953,0.10810379382454083,-0.40574237892330656,0.034169426061801726
-1.052319496778458,0.4259361081350742,0.4737785424750167,0.0814104519038089
3.5840699596994825,-0.05081236333072586,-0.2079384769220772,-0.02349861175627788
0.10918604637661777,0.10810379382454083,-0.6529972564248432,-0.03250471766167942
-0.1615301236789679,0.5053941867127075,0.08611821667796461,0.06026949347315632
-0.8248715926738137,0.8232265010232409,-0.5797038463083163,0.11799134075792754
-0.1652147691979046,0.34647802955744084,-0.6997990725233484,-0.08549141262336371
1.9103986894122171,0.5053941867127075,-0.7298228790771064,-0.01970252570940433
0.09144711009259457,-1.0837673848399594,1.0627749828090345,0.11795882024392741
0.3929563891278648,-0.36864467764125924,-0.33156591567284555,-0.041000112757037965
-1.5685909717746052,0.4259361081350742,-1.1483900645618506,0.04821713400962714
0.09302624388642414,0.10810379382454083,-0.501112117388185,-0.02916610020188857
0.4628593784014049,0.6643103438679743,-0.5805868994422503,0.06330762286700997
1.0060287656857894,-0.765935070529426,-0.48698326724524,-0.048874945195501236
0.12224021907227889,0.34647802955744084,-0.9673641721053684,0.10151794255124594
0.7459980676351196,-1.3221416205728593,1.7753988618938203,0.017336597208757604
0.026228884407416345,1.1410588153337744,-0.39426268818216376,-0.0462851358538882
0.2736791499005737,0.5848522652903408,-0.35982361595873547,-0.030744273029534776
3.426261855902739,-1.8783481706162928,-0.636219246880096,0.06929341626333697
-0.6556937255614954,1.7767234439548412,-0.8596316897654132,-0.10806866278203826
0.09702671616412678,0.4259361081350742,0.477310755010753,-0.039159101830257136
1.1746802548668307,-0.9248512276846926,-0.6150259716656786,-0.01711934097687336
-1.1870196093921552,0.4259361081350742,0.43050893891224784,0.06269472277378718
0.10176411754561689,0.4259361081350742,-0.1381772793412865,0.005291899989458026
-0.9598875320462766,-1.004309306262326,0.9691713506120241,-0.10362119121799804
4.076443876615669,0.4259361081350742,-0.5143579143971958,-0.08806689027235046
-0.8730878111787554,-0.765935070529426,-0.15848750142176987,-0.0617964319571776
0.33594965917060227,0.2670199509798075,-0.011017628054781934,-0.011627372691556047
0.22288367953237623,-1.481057777728126,0.6521552755296968,-0.002192208589297789
-1.074848472237099,1.8561815225324745,-0.9806099691143793,-0.1491378934095505
0.2243575377399507,-1.004309306262326,0.35280026312605056,0.009411661841109833
0.10976506210102216,0.4259361081350742,-0.42075428220018557,0.1353540614245925
0.5163393762191136,0.4259361081350742,-0.4004440601197022,-0.059322327212172704
-0.5240992427423307,0.8232265010232409,0.44905305472486307,-0.06801133468338312
1.716796886288662,0.5053941867127075,-0.16025360768963798,0.013847286974704807
1.6035203554779247,0.7437684224456076,-0.841970627086732,-0.04731655561688089
0.1897745076550744,-0.5275608347965259,1.8389786875370726,0.08948227610636426
-0.1558452420211799,1.8561815225324745,0.3174781377686882,-0.061185220889862446
-0.07325654460387224,-0.6864769919517926,-0.30065905598515347,-0.062468012760266776
-0.4683031820270049,-0.6864769919517926,0.4870243394840276,-0.01069482783606398
-0.8724561576612235,1.3794330510666744,-0.40132711325363624,-0.0636663529987305
-0.47225101651157975,-0.36864467764125924,0.6371433722528177,-0.059132039995652856
-0.6771699451575831,-0.8453931491070593,0.5947568218239829,-0.023283159371826213
2.66085570603335,-0.765935070529426,-0.01896510626018847,0.05638419338293968
0.8669070784493682,1.4588911296443077,-0.6220903967371512,-0.044131064426669905
-1.372883656925943,1.299974972489041,-0.5514461460224264,-0.026932393060853536
-1.2707663382582712,-0.6864769919517926,0.25301525899150185,0.0008166470447899669
-1.2162862223711373,-0.20972852048599255,0.8994101530312334,0.08025365007833997
-0.2628578754497247,0.028645715246907483,0.2839221186791939,-0.02303267373816971
-0.24827720675336135,1.538349208221941,-0.546147827218822,-0.0331514063185111
-0.14573878574066826,0.5848522652903408,-0.8137129268008421,-0.05660581315564768
1.2231070245442834,-1.242683541995226,-1.022996519543214,0.038213463198296924
-0.7132794712431618,-0.36864467764125924,1.5069507091778664,-0.04202939626697686
0.7791072395124213,-0.28918659906362587,-0.25915555869025264,-0.019722353104916462
-0.8019215148701513,1.8561815225324745,-0.5408495084152176,0.08995658808448768
-0.6909610469570316,-1.0837673848399594,0.5285278367789285,-0.10571605687885108
-0.7105423060005233,0.10810379382454083,-0.6883193817822055,-0.0008707838400459865
-0.7891305311401283,-0.8453931491070593,-0.3986779538518341,-0.12607150412891244
-0.7103317548280127,-0.8453931491070593,1.4221776083201967,-0.002457177899873243
-0.5624721939323992,-1.1632254634175927,-0.06753302862656174,-0.02784685987590486
-0.9029334398821421,-0.20972852048599255,0.5709143872077633,-0.05442179863002016
2.0577318723765536,-0.28918659906362587,-0.6371023000140301,-0.056136529219695204
-1.0454239458787338,-0.5275608347965259,-0.3713033066998782,-0.06526200675640002
-1.418152159015736,0.5848522652903408,-0.7580805793629962,0.04769807561847318
-0.46603975692251515,-0.05081236333072586,-0.9355742592837423,-0.04394168333975249
-0.5135716841167974,-0.8453931491070593,-0.19910794558273662,0.020895464584846805
-0.7214909669710777,0.5848522652903408,-0.8772927524440943,-0.01835729523977548
2.2551762343984283,-1.004309306262326,-0.3518761377533289,-0.007364485957406601
-0.6556937255614954,1.4588911296443077,-0.7881043859167542,0.013498068671207715
-0.8637709217951588,0.5053941867127075,-0.043690594010342136,0.07442088346025535
-0.5711047920053364,-1.1632254634175927,-0.5479139334866902,-0.0600672814215271
-0.33549802996590383,0.8232265010232409,-0.3395133938782521,-0.03531351726498017
-0.45603857622825855,-1.7988900920386595,1.4451369898024822,-0.09176853475376241
-0.5978974287073183,-1.004309306262326,0.09406569488337115,-4.957528321639454e-05
-0.4107174363453384,0.5848522652903408,-0.24414365541337366,0.09388970325519418
-0.7214909669710777,-0.5275608347965259,-0.6114937591299424,-0.013350457998704702
-0.0694139857055527,-0.9248512276846926,1.5511033658745694,-0.02572079019953389
2.055257896099554,-0.44810275621889256,-0.5293698176740749,0.010232041669297273
-0.40892775137899773,0.4259361081350742,-0.08960935697491323,-0.02091383680186068
1.2310553313065609,-1.004309306262326,-0.41192375086084493,-0.0384511588620715
-0.6709586855685185,-0.44810275621889256,1.1404836585952316,-0.013754690382060375
-1.0772171729278437,0.6643103438679743,-0.69361770058581,-0.058649003215256235
0.38295520843360825,1.2205168939114077,-0.4101576445929768,-0.04215164292916345
-0.8916689521528217,-1.242683541995226,0.39165460101914923,-0.034851391167717634
5.858285811780286,1.8561815225324745,-0.5408495084152176,-0.00026291972414959903
0.37237501201494727,1.8561815225324745,-0.5638088898975032,-0.10035864823042905
0.49381040076047233,-0.765935070529426,-0.08077882563557263,-0.04625199712057305
-0.7590743512642313,0.5848522652903408,-0.28299799330647224,0.0007066640003847432
-0.21569441280733612,0.5053941867127075,-0.044573647144276196,0.03123559405212212
-1.0747958344439712,-0.6864769919517926,-0.6697752659695904,-0.07266489683162485
1.497665753498189,-1.3221416205728593,-0.3889643693785594,0.05690991487263248
-0.9605718233569364,-0.1302704419083592,0.26272884346477654,0.06343105003519184
-0.16632016285358558,0.4259361081350742,0.2583135777951062,0.0007893362831502691
0.12729344721253472,0.8232265010232409,-0.4613747263611523,-0.01876206160174345
-0.9745734763288953,-0.5275608347965259,1.6994562923754912,0.15673346140286995
-0.17216295789075642,-1.004309306262326,-0.013666787456584112,0.017157349635738953
-1.4281007019168648,1.2205168939114077,-0.9073165589978524,-0.11404027306585274
-0.5021492830080939,1.1410588153337744,-0.9117318246675227,-0.14429850891901722
0.836850898573471,0.18756187240217417,0.4402225233855225,-0.0411906738666367
0.8518000318217283,-1.0837673848399594,1.2393856095958464,-0.020516420856554255
0.2029339559369906,1.299974972489041,-0.038392275206737776,0.04379586878497671
0.13387317135349305,-1.3221416205728593,0.23358809004495254,-0.11323504751236013
0.18087872061649854,0.34647802955744084,-0.2565063992884505,-0.02714835892708362
-0.8721403309024576,1.6178072867995743,-0.32979980940497744,-0.038572327286894505
-0.5968446728447648,0.028645715246907483,0.7872624050216078,0.024877032086137393
-1.0562146934699053,1.1410588153337744,0.2653780028665787,0.08204204594043743
2.6825424768019484,-1.3221416205728593,-0.517007073798998,-0.030479776327866123
-1.1627009489671734,-0.765935070529426,-0.3456947658157905,-0.09654098446572677
-0.9134083607145476,1.2205168939114077,-0.2300148052704287,-0.00046849416590923575
-1.5774867588131805,1.8561815225324745,-1.122781523677763,-0.12121268471697597
-0.30733681064260254,-0.6070189133741593,-0.37042025356594416,0.038351444864660085
1.1248322647749314,-0.765935070529426,2.143632018744323,-0.013109634671332299
-0.8176602150153234,-0.28918659906362587,0.049913038186668174,-0.0008349563891113925
-0.22374799515586893,-1.8783481706162928,0.18325406141071116,-0.024566039033410998
0.19393289331215965,-1.8783481706162928,6.452931312342534,7.7125295261102735
1.1613628932055313,0.4259361081350742,-0.5143579143971958,-0.06038793562468396
1.607099725410606,-0.28918659906362587,-0.30860653419056,-0.035349962799343077
1.148782460648019,-0.28918659906362587,0.21239481483053513,0.04276154560302614
-1.046318788361904,-0.05081236333072586,3.898258595871299,-0.05879875682535393
0.7387340521835017,-1.7194320134610261,-0.49757990485244874,0.04730770939041527
-0.06351855287525406,1.8561815225324745,-0.5532122522902945,-0.08372522116102367
0.7641581062641645,-0.9248512276846926,0.12055728890139293,-0.09323955094379079
-1.1820716568381544,-0.20972852048599255,-1.2278648466159159,0.07878390593313611
-1.1256965803984242,1.2205168939114077,-0.44194755741460295,0.04558206746449705
0.020228175990862393,-0.765935070529426,-0.367771094164142,0.022871768044199516
-0.7147006916576089,-0.8453931491070593,-0.07989577250163857,-0.07441822804493306
-0.14810748643141308,-1.1632254634175927,-1.1810630305174108,-0.07839984045813898
-1.1313288242630843,-1.4015996991504927,-1.0115168288020713,-0.09141743773185716
-0.4488798363628961,1.8561815225324745,-0.8852402306495009,-0.11857776643645968
0.2485182847855496,-0.6864769919517926,1.3753757922216916,0.04872841274863545
-0.7286497068364403,0.9821426581785077,0.41019871683176445,-0.01220223292329017
0.33126489558224015,-1.4015996991504927,-0.15495528888603363,-0.028199795799145375
0.7218899583826487,0.9026845796008742,-0.33156591567284555,-0.053213970664606876
0.975814672430509,1.8561815225324745,-0.4083915383251087,-0.049055927014507686
-0.05035910459333763,-1.1632254634175927,-0.5655749961653713,-0.02667689613035844
-0.32012779437262523,-0.8453931491070593,-0.8101807142651057,-0.12282177651854484
-0.5539975092388448,0.028645715246907483,-0.47903578903983346,-0.0004508981623348468
-1.0049454829635587,1.8561815225324745,-0.2273656458686265,-0.04064483865371689
-0.7008569520650326,-0.9248512276846926,0.05432830385633847,-0.0893531595991397
1.03871683521807,-0.20972852048599255,0.5709143872077633,0.012216269299716526
-0.3102318892646242,1.3794330510666744,-0.7298228790771064,-0.02615010805567642
-0.9435698161767002,0.028645715246907483,0.049029985052734114,0.002664330704791055
-1.5636956570137321,1.8561815225324745,1.619981510321426,-0.08022309894075239
-1.1672804369692802,0.10810379382454083,1.1599108275417809,0.01792658975153865
-1.0026294200659414,-1.7988900920386595,-1.1483900645618506,-0.022121176382538472
-0.7872882083806602,0.18756187240217417,-0.9708963846411046,0.06103433723664396
-0.7736023821674671,0.6643103438679743,-0.26886914316352734,0.02462539105026602
-0.9730469803281931,1.7767234439548412,-0.48698326724524,-0.135060997109596
-1.0410550090491375,1.1410588153337744,0.5938737686900488,0.17086895359046014
0.7409448394948637,-1.3221416205728593,-0.9011351870603139,0.08293861279652569
-0.20879886190761182,-0.36864467764125924,0.11084370442811828,-0.009569875325075661
-0.6865394723343077,0.4259361081350742,-0.36423888162840573,0.06031555158300138
-0.7010148654444158,1.4588911296443077,-0.10373820711785818,-0.02826793828432518
-0.021197767200610666,0.4259361081350742,0.03136892237405292,0.058680671300319495
3.4151552815528023,0.34647802955744084,-0.3668880410302079,-0.02775771438702851
-0.582316641941529,-0.36864467764125924,-0.04898891281394649,-0.020844666305051027
1.3609654047456403,-0.44810275621889256,-1.05037116669517,-0.02188389051615527
-1.1087998488044435,0.8232265010232409,0.6627519131369055,0.1417457128607565
-0.9730469803281931,0.34647802955744084,-0.6459328313533708,-0.0038598357107092556
-0.5627880206911652,0.9026845796008742,-0.7757416420416775,0.09447484885387078
0.3277908012358144,-1.0837673848399594,0.1841371145446452,0.018373348607662203
0.25725615844474187,-1.0837673848399594,-0.5717563681029098,-0.09265095269639785
-0.73091313194093,0.34647802955744084,0.049913038186668174,0.1315710737339744
1.977827702408757,-1.1632254634175927,0.9700544037459582,-0.1030883870117424
-0.6635367567375176,-0.1302704419083592,-0.05428723161755085,-0.12920380013422328
-0.4422474744288102,-0.765935070529426,0.8022743082984869,-0.060093050277825494
-0.8885106845651616,-0.20972852048599255,-0.9894405004537199,-0.08589457780476861
-0.5632091230361864,1.299974972489041,-0.5973649089869975,-0.07511558426522842
-0.6520617178356866,-1.0837673848399594,-0.7722094295059412,-0.06398561043972512
-0.813607104944493,1.8561815225324745,-0.5196562332008002,-0.08954441454179886
-0.8025531683876832,0.7437684224456076,-0.38984742251249344,-0.15714330999226356
-0.14773902187951957,0.4259361081350742,-0.5143579143971958,-0.04819400590947722
-0.3666596034974819,1.8561815225324745,-0.6379853531479642,0.010624153879266266
-1.151120634479087,-0.765935070529426,-0.7898704921846225,0.08588953985416076
-1.3055599195156584,0.10810379382454083,-0.517007073798998,-0.046030412754525615
-1.215707206646733,0.028645715246907483,0.09229958861550303,0.08110963857949006
0.8046892069724673,-0.44810275621889256,-0.45519335442361386,0.04004842771972387
1.6429987003236743,-0.5275608347965259,2.5551347791575947,0.0005349292174097128
-0.9882593025420885,0.028645715246907483,-0.3845491037088891,-0.05372382616166939
-0.5762632957318475,-0.8453931491070593,1.1484311368006381,0.0937679733567672
-1.1632799646915775,-1.004309306262326,-0.96118280016783,-0.08631610344984278
-0.18937551624350327,0.028645715246907483,0.7042554104318063,-0.0016449126905969448
-0.26770055241747015,0.5848522652903408,1.0309850699874084,0.10964592508545172
-0.428245821456851,1.6178072867995743,-0.7280567728092383,-0.1545188446006026
-0.9614666658401066,-1.0837673848399594,-0.7563144730951281,-0.08734591835379833
-0.8859840704950337,1.1410588153337744,-0.25915555869025264,0.07507222648528143
0.048336757521035924,0.8232265010232409,-0.37748467863741664,0.015320758594860406
0.1662454141270074,-0.28918659906362587,1.1475480836667042,0.009431099286918746
2.0260439209136987,-0.20972852048599255,-1.212852943339037,0.4196034128802615
0.6825695269162823,-0.6864769919517926,0.5594346964666205,-0.05823210680039898
1.0773529753737765,-0.44810275621889256,-0.25915555869025264,-0.02981759811802379
-0.2256955935015927,-1.0837673848399594,2.1171404247263013,-0.03551853949362227
-0.4473533403621938,-0.1302704419083592,-0.13552811993948433,-0.0005387085801723454
-0.3830825949533137,1.8561815225324745,-0.7872213327828202,-0.11897050355756564
0.04096746648316281,1.8561815225324745,0.44287168278732464,-0.062273095520671985
-0.529573573227608,-0.6864769919517926,2.1047776808512246,-0.030090021955747573
-0.5782635318706989,-0.20972852048599255,-0.8569825303636109,-0.07213953043918953
0.10539612527142578,-1.242683541995226,0.5894585030203785,-0.02110155836813432
0.8004255457291264,1.3794330510666744,-0.46843915143262477,0.03965368039681527
-0.589896484151913,-0.5275608347965259,-0.367771094164142,-0.05695659425003381
-0.39639995661461325,-1.481057777728126,-0.15054002321636334,-0.013985178086464623
1.2492680077287333,0.18756187240217417,-0.26886914316352734,-0.05895761004717628
-0.5124662904611165,0.6643103438679743,-0.30948958732449405,-0.018903083750217146
2.134004034618542,-0.6070189133741593,-0.3695372004320101,-5.134012995055667e-05
-0.7425987220152717,-0.9248512276846926,3.107926041000316,0.014523988671140343
-0.0874687487483421,-1.004309306262326,-0.5487969866206241,-0.0812174806742289
-0.8339779308848997,-1.8783481706162928,0.953276394201211,0.12527420563878722
-1.0536880793997772,-0.28918659906362587,0.9744696694156285,0.04827541810863382
2.815189715483666,-0.05081236333072586,0.9621069255405517,-0.014080435163547764
-0.3669227924631203,-0.44810275621889256,-0.9346912061498082,-0.1241215905076521
1.985144355653503,0.18756187240217417,0.23800335571462286,-0.010338006436500463
0.5506065795452237,0.34647802955744084,-1.1784138711156087,-0.030144954012459552
0.991079632437532,-0.8453931491070593,1.589957703767668,0.09752636709737374
0.4378037888726359,-0.6070189133741593,1.5334423031958881,-0.129381486836716
0.37269083877371345,-0.6864769919517926,-0.05693639101935303,0.011956762667971538
-0.1697942572000116,0.028645715246907483,1.0389325481928149,0.03399151923417299
-1.4332065678502484,0.028645715246907483,-0.3845491037088891,-0.07137086602758365
-0.5569978634471219,-0.36864467764125924,-0.7474839417557876,-0.12198550815884632
0.8409566464374292,-0.20972852048599255,-0.19204352051126414,-0.08869698514170594
-0.4776727092037293,1.2205168939114077,-0.4887493735131081,-0.04123235582835055
-0.9487809576963391,0.9026845796008742,-0.32979980940497744,0.09694625529698857
1.9590886480553082,0.8232265010232409,-0.22118427393108808,-0.03377186359770169
-0.27970196925057783,-0.20972852048599255,0.10996065129418423,0.03019742130362837
-0.0874687487483421,1.8561815225324745,-0.9117318246675227,-0.09221746248088156
0.38611347602126783,-0.6864769919517926,-0.4410645042806689,-0.08926965887132271
-0.1951130356944188,-0.36864467764125924,-0.9735455440429068,-0.06698138767709741
1.3863368210331757,0.34647802955744084,-0.18674520170765976,-0.04374010074905006
